
B+ Tree Structure:
Total nodes: 79
Node 0 (Leaf) contains:
  Key: 0.25, Points to: 536772
  Key: 0.476, Points to: 722240
  Key: 0.476, Points to: 724536
  Key: 0.476, Points to: 729872
  Key: 0.476, Points to: 730152
  Key: 0.476, Points to: 738344
  Key: 0.477, Points to: 812
  Key: 0.477, Points to: 7344
  Key: 0.477, Points to: 8444
  Key: 0.477, Points to: 9872
  Key: 0.477, Points to: 11244
  Key: 0.477, Points to: 12876
  Key: 0.477, Points to: 13716
  Key: 0.477, Points to: 14220
  Key: 0.477, Points to: 23504
  Key: 0.477, Points to: 24260
  Key: 0.477, Points to: 24288
  Key: 0.477, Points to: 27964
  Key: 0.477, Points to: 28356
  Key: 0.477, Points to: 33496
  Key: 0.477, Points to: 36660
  Key: 0.477, Points to: 37172
  Key: 0.477, Points to: 38656
  Key: 0.477, Points to: 45980
  Key: 0.477, Points to: 46820
  Key: 0.477, Points to: 48416
  Key: 0.477, Points to: 53128
  Key: 0.477, Points to: 64128
  Key: 0.477, Points to: 64380
  Key: 0.477, Points to: 66376
  Key: 0.477, Points to: 69596
  Key: 0.477, Points to: 71284
  Key: 0.477, Points to: 72880
  Key: 0.477, Points to: 73896
  Key: 0.477, Points to: 74456
  Key: 0.477, Points to: 75408
  Key: 0.477, Points to: 77648
  Key: 0.477, Points to: 78244
  Key: 0.477, Points to: 80904
  Key: 0.477, Points to: 82340
  Key: 0.477, Points to: 83544
  Key: 0.477, Points to: 85532
  Key: 0.477, Points to: 86632
  Key: 0.477, Points to: 88116
  Key: 0.477, Points to: 92772
  Key: 0.477, Points to: 93164
  Key: 0.477, Points to: 99032
  Key: 0.477, Points to: 102084
  Key: 0.477, Points to: 102140
  Key: 0.477, Points to: 107644
  Key: 0.477, Points to: 108932
  Key: 0.477, Points to: 110984
  Key: 0.477, Points to: 111908
  Key: 0.477, Points to: 112748
  Key: 0.477, Points to: 123580
  Key: 0.477, Points to: 129160
  Key: 0.477, Points to: 134936
  Key: 0.477, Points to: 141252
  Key: 0.477, Points to: 151348
  Key: 0.477, Points to: 154296
  Key: 0.477, Points to: 163272
  Key: 0.477, Points to: 167704
  Key: 0.477, Points to: 168300
  Key: 0.477, Points to: 170484
  Key: 0.477, Points to: 175896
  Key: 0.477, Points to: 176036
  Key: 0.477, Points to: 178004
  Key: 0.477, Points to: 178536
  Key: 0.477, Points to: 181428
  Key: 0.477, Points to: 186168
  Key: 0.477, Points to: 192792
  Key: 0.477, Points to: 194416
  Key: 0.477, Points to: 199772
  Key: 0.477, Points to: 201516
  Key: 0.477, Points to: 207152
  Key: 0.477, Points to: 207264
  Key: 0.477, Points to: 207712
  Key: 0.477, Points to: 219804
  Key: 0.477, Points to: 227212
  Key: 0.477, Points to: 230188
  Key: 0.477, Points to: 234200
  Key: 0.477, Points to: 241888
  Key: 0.477, Points to: 245816
  Key: 0.477, Points to: 248168
  Key: 0.477, Points to: 251844
  Key: 0.477, Points to: 255296
  Key: 0.477, Points to: 260204
  Key: 0.477, Points to: 263516
  Key: 0.477, Points to: 274060
  Key: 0.477, Points to: 275720
  Key: 0.477, Points to: 279032
  Key: 0.477, Points to: 288680
  Key: 0.477, Points to: 292412
  Key: 0.477, Points to: 312640
  Key: 0.477, Points to: 312948
  Key: 0.477, Points to: 314096
  Key: 0.477, Points to: 319032
  Key: 0.477, Points to: 325796
  Key: 0.477, Points to: 335724
  Key: 0.477, Points to: 339008
  Key: 0.477, Points to: 352508
  Key: 0.477, Points to: 354608
  Key: 0.477, Points to: 355224
  Key: 0.477, Points to: 357080
  Key: 0.477, Points to: 367932
  Key: 0.477, Points to: 378036
  Key: 0.477, Points to: 380304
  Key: 0.477, Points to: 381544
  Key: 0.477, Points to: 385052
  Key: 0.477, Points to: 386928
  Key: 0.477, Points to: 391444
  Key: 0.477, Points to: 398572
  Key: 0.477, Points to: 406344
  Key: 0.477, Points to: 407716
  Key: 0.477, Points to: 414172
  Key: 0.477, Points to: 435464
  Key: 0.477, Points to: 444496
  Key: 0.477, Points to: 445868
  Key: 0.477, Points to: 448340
  Key: 0.477, Points to: 450412
  Key: 0.477, Points to: 459004
  Key: 0.477, Points to: 459340
  Key: 0.477, Points to: 461300
  Key: 0.477, Points to: 467980
  Key: 0.477, Points to: 469520
  Key: 0.477, Points to: 471404
  Key: 0.477, Points to: 475556
  Key: 0.477, Points to: 477460
  Key: 0.477, Points to: 481668
  Key: 0.477, Points to: 482480
  Key: 0.477, Points to: 494488
  Key: 0.477, Points to: 503268
  Key: 0.477, Points to: 525240
  Key: 0.477, Points to: 532192
  Key: 0.477, Points to: 539488
  Key: 0.477, Points to: 542128
  Key: 0.477, Points to: 542688
  Key: 0.477, Points to: 543864
  Key: 0.477, Points to: 551972
  Key: 0.477, Points to: 552476
  Key: 0.477, Points to: 554444
  Key: 0.477, Points to: 561796
  Key: 0.477, Points to: 564540
  Key: 0.477, Points to: 567264
  Key: 0.477, Points to: 570884
  Key: 0.477, Points to: 575400
  Key: 0.477, Points to: 576716
  Key: 0.477, Points to: 581036
  Key: 0.477, Points to: 593352
  Key: 0.477, Points to: 593632
  Key: 0.477, Points to: 594732
  Key: 0.477, Points to: 598800
  Key: 0.477, Points to: 598912
  Key: 0.477, Points to: 605388
  Key: 0.477, Points to: 605976
  Key: 0.477, Points to: 617256
  Key: 0.477, Points to: 618096
  Key: 0.477, Points to: 621212
  Key: 0.477, Points to: 623936
  Key: 0.477, Points to: 624048
  Key: 0.477, Points to: 625336
  Key: 0.477, Points to: 628676
  Key: 0.477, Points to: 631876
  Key: 0.477, Points to: 634508
  Key: 0.477, Points to: 638156
  Key: 0.477, Points to: 646600
  Key: 0.477, Points to: 647616
  Key: 0.477, Points to: 650612
  Key: 0.477, Points to: 652748
  Key: 0.477, Points to: 654680
  Key: 0.477, Points to: 655864
  Key: 0.477, Points to: 657152
  Key: 0.477, Points to: 662424
  Key: 0.477, Points to: 667928
  Key: 0.477, Points to: 681700
  Key: 0.477, Points to: 682456
  Key: 0.477, Points to: 682624
  Key: 0.477, Points to: 686440
  Key: 0.477, Points to: 688632
  Key: 0.477, Points to: 692048
  Key: 0.477, Points to: 696144
  Key: 0.477, Points to: 698476
  Key: 0.477, Points to: 699932
  Key: 0.477, Points to: 700500
  Key: 0.477, Points to: 713628
  Key: 0.477, Points to: 714272
  Key: 0.477, Points to: 721512
  Key: 0.477, Points to: 725496
  Key: 0.477, Points to: 726672
  Key: 0.477, Points to: 729760
  Key: 0.477, Points to: 733856
  Key: 0.477, Points to: 741116
  Key: 0.478, Points to: 5804
  Key: 0.478, Points to: 16152
  Key: 0.478, Points to: 17280
  Key: 0.478, Points to: 24204
  Key: 0.478, Points to: 24996
  Key: 0.478, Points to: 29708
  Key: 0.478, Points to: 32060
  Key: 0.478, Points to: 35652
  Key: 0.478, Points to: 42864
  Key: 0.478, Points to: 48136
  Key: 0.478, Points to: 54256
  Key: 0.478, Points to: 60984
  Key: 0.478, Points to: 64212
  Key: 0.478, Points to: 64492
  Key: 0.478, Points to: 65192
  Key: 0.478, Points to: 72460
  Key: 0.478, Points to: 78300
  Key: 0.478, Points to: 81268
  Key: 0.478, Points to: 84104
  Key: 0.478, Points to: 84580
  Key: 0.478, Points to: 85336
  Key: 0.478, Points to: 91176
  Key: 0.478, Points to: 102960
  Key: 0.478, Points to: 103576
  Key: 0.478, Points to: 107280
  Key: 0.478, Points to: 108064
  Key: 0.478, Points to: 118328
  Key: 0.478, Points to: 120660
  Key: 0.478, Points to: 121108
  Key: 0.478, Points to: 126744
  Key: 0.478, Points to: 129384
  Key: 0.478, Points to: 132360
  Key: 0.478, Points to: 133368
  Key: 0.478, Points to: 133536
  Key: 0.478, Points to: 141644
  Key: 0.478, Points to: 148268
  Key: 0.478, Points to: 152336
  Key: 0.478, Points to: 161340
  Key: 0.478, Points to: 168244
  Key: 0.478, Points to: 171072
  Key: 0.478, Points to: 175308
  Key: 0.478, Points to: 179768
  Key: 0.478, Points to: 199268
  Key: 0.478, Points to: 210156
  Key: 0.478, Points to: 224460
  Key: 0.478, Points to: 232204
  Key: 0.478, Points to: 262452
  Key: 0.478, Points to: 264216
  Key: 0.478, Points to: 268592
  Key: 0.478, Points to: 290220
  Key: 0.478, Points to: 293420
  Key: 0.478, Points to: 294008
  Key: 0.478, Points to: 296144
  Key: 0.478, Points to: 302004
  Key: 0.478, Points to: 303608
  Key: 0.478, Points to: 304140
  Key: 0.478, Points to: 318640
  Key: 0.478, Points to: 330704
  Key: 0.478, Points to: 331208
  Key: 0.478, Points to: 334520
  Key: 0.478, Points to: 336180
  Key: 0.478, Points to: 342964
  Key: 0.478, Points to: 345016
  Key: 0.478, Points to: 345744
  Key: 0.478, Points to: 346024
  Key: 0.478, Points to: 347144
  Key: 0.478, Points to: 350652
  Key: 0.478, Points to: 365104
  Key: 0.478, Points to: 387628
  Key: 0.478, Points to: 406596
  Key: 0.478, Points to: 413324
  Key: 0.478, Points to: 420872
  Key: 0.478, Points to: 423372
  Key: 0.478, Points to: 432544
  Key: 0.478, Points to: 448060
  Key: 0.478, Points to: 453668
  Key: 0.478, Points to: 461860
  Key: 0.478, Points to: 469100
  Key: 0.478, Points to: 471292
  Key: 0.478, Points to: 471824
  Key: 0.478, Points to: 472552
  Key: 0.478, Points to: 475220
  Key: 0.478, Points to: 481192
  Key: 0.478, Points to: 485596
  Key: 0.478, Points to: 486100
  Key: 0.478, Points to: 490028
  Key: 0.478, Points to: 491232
  Key: 0.478, Points to: 491716
  Key: 0.478, Points to: 498500
  Key: 0.478, Points to: 500692
  Key: 0.478, Points to: 517076
  Key: 0.478, Points to: 528384
  Key: 0.478, Points to: 539124
  Key: 0.478, Points to: 543920
  Key: 0.478, Points to: 554920
  Key: 0.478, Points to: 561264
  Key: 0.478, Points to: 562580
  Key: 0.478, Points to: 563476
  Key: 0.478, Points to: 565360
  Key: 0.478, Points to: 566732
  Key: 0.478, Points to: 571640
  Key: 0.478, Points to: 579440
  Key: 0.478, Points to: 585868
  Key: 0.478, Points to: 592176
  Key: 0.478, Points to: 597112
  Key: 0.478, Points to: 599360
  Key: 0.478, Points to: 600760
  Key: 0.478, Points to: 601320
  Key: 0.478, Points to: 608392
  Key: 0.478, Points to: 610360
  Key: 0.478, Points to: 611480
  Key: 0.478, Points to: 614140
  Key: 0.478, Points to: 623712
  Key: 0.478, Points to: 631288
  Key: 0.478, Points to: 635664
  Key: 0.478, Points to: 643660
  Key: 0.478, Points to: 646208
  Key: 0.478, Points to: 659456
  Key: 0.478, Points to: 669328
  Key: 0.478, Points to: 669468
  Key: 0.478, Points to: 670112
  Key: 0.478, Points to: 673564
  Key: 0.478, Points to: 684200
  Key: 0.478, Points to: 691852
  Key: 0.478, Points to: 714524
  Key: 0.478, Points to: 714888
  Key: 0.478, Points to: 727176
  Key: 0.478, Points to: 737308
  Key: 0.479, Points to: 3108
  Key: 0.479, Points to: 6728
  Key: 0.479, Points to: 7680
  Key: 0.479, Points to: 10908
  Key: 0.479, Points to: 14668
  Key: 0.479, Points to: 19380
  Key: 0.479, Points to: 51868
  Key: 0.479, Points to: 53044
  Key: 0.479, Points to: 55152
  Back pointer: 49
Node 49 (Leaf) contains:
  Key: 0.479, Points to: 58268
  Key: 0.479, Points to: 61608
  Key: 0.479, Points to: 62224
  Key: 0.479, Points to: 64716
  Key: 0.479, Points to: 64884
  Key: 0.479, Points to: 65500
  Key: 0.479, Points to: 66096
  Key: 0.479, Points to: 67048
  Key: 0.479, Points to: 72964
  Key: 0.479, Points to: 81948
  Key: 0.479, Points to: 82816
  Key: 0.479, Points to: 92352
  Key: 0.479, Points to: 94712
  Key: 0.479, Points to: 98304
  Key: 0.479, Points to: 107000
  Key: 0.479, Points to: 114940
  Key: 0.479, Points to: 131576
  Key: 0.479, Points to: 133060
  Key: 0.479, Points to: 143324
  Key: 0.479, Points to: 147392
  Key: 0.479, Points to: 149052
  Key: 0.479, Points to: 150760
  Key: 0.479, Points to: 165576
  Key: 0.479, Points to: 178760
  Key: 0.479, Points to: 179124
  Key: 0.479, Points to: 179152
  Key: 0.479, Points to: 186448
  Key: 0.479, Points to: 189424
  Key: 0.479, Points to: 196608
  Key: 0.479, Points to: 211948
  Key: 0.479, Points to: 213692
  Key: 0.479, Points to: 214476
  Key: 0.479, Points to: 217984
  Key: 0.479, Points to: 218992
  Key: 0.479, Points to: 241600
  Key: 0.479, Points to: 244100
  Key: 0.479, Points to: 248112
  Key: 0.479, Points to: 257228
  Key: 0.479, Points to: 259308
  Key: 0.479, Points to: 269432
  Key: 0.479, Points to: 283940
  Key: 0.479, Points to: 283968
  Key: 0.479, Points to: 287560
  Key: 0.479, Points to: 291068
  Key: 0.479, Points to: 297712
  Key: 0.479, Points to: 311548
  Key: 0.479, Points to: 311912
  Key: 0.479, Points to: 315132
  Key: 0.479, Points to: 316036
  Key: 0.479, Points to: 316736
  Key: 0.479, Points to: 319172
  Key: 0.479, Points to: 320216
  Key: 0.479, Points to: 324508
  Key: 0.479, Points to: 331040
  Key: 0.479, Points to: 333652
  Key: 0.479, Points to: 343496
  Key: 0.479, Points to: 344484
  Key: 0.479, Points to: 349980
  Key: 0.479, Points to: 358368
  Key: 0.479, Points to: 358872
  Key: 0.479, Points to: 360448
  Key: 0.479, Points to: 364768
  Key: 0.479, Points to: 374864
  Key: 0.479, Points to: 376656
  Key: 0.479, Points to: 378372
  Key: 0.479, Points to: 379828
  Key: 0.479, Points to: 384036
  Key: 0.479, Points to: 389512
  Key: 0.479, Points to: 403984
  Key: 0.479, Points to: 404124
  Key: 0.479, Points to: 412092
  Key: 0.479, Points to: 421888
  Key: 0.479, Points to: 421972
  Key: 0.479, Points to: 425780
  Key: 0.479, Points to: 429568
  Key: 0.479, Points to: 434204
  Key: 0.479, Points to: 435436
  Key: 0.479, Points to: 437564
  Key: 0.479, Points to: 440512
  Key: 0.479, Points to: 443208
  Key: 0.479, Points to: 457960
  Key: 0.479, Points to: 458156
  Key: 0.479, Points to: 459396
  Key: 0.479, Points to: 460824
  Key: 0.479, Points to: 462672
  Key: 0.479, Points to: 462784
  Key: 0.479, Points to: 465984
  Key: 0.479, Points to: 467252
  Key: 0.479, Points to: 479140
  Key: 0.479, Points to: 484980
  Key: 0.479, Points to: 492472
  Key: 0.479, Points to: 494040
  Key: 0.479, Points to: 501952
  Key: 0.479, Points to: 505936
  Key: 0.479, Points to: 510928
  Key: 0.479, Points to: 511684
  Key: 0.479, Points to: 516032
  Key: 0.479, Points to: 530512
  Key: 0.479, Points to: 533572
  Key: 0.479, Points to: 537164
  Key: 0.479, Points to: 542772
  Key: 0.479, Points to: 555172
  Key: 0.479, Points to: 556516
  Key: 0.479, Points to: 559324
  Key: 0.479, Points to: 560640
  Key: 0.479, Points to: 567964
  Key: 0.479, Points to: 576492
  Key: 0.479, Points to: 580532
  Key: 0.479, Points to: 584460
  Key: 0.479, Points to: 598016
  Key: 0.479, Points to: 613076
  Key: 0.479, Points to: 622928
  Key: 0.479, Points to: 625420
  Key: 0.479, Points to: 635188
  Key: 0.479, Points to: 639340
  Key: 0.479, Points to: 639872
  Key: 0.479, Points to: 643128
  Key: 0.479, Points to: 644808
  Key: 0.479, Points to: 648624
  Key: 0.479, Points to: 649044
  Key: 0.479, Points to: 658608
  Key: 0.479, Points to: 662620
  Key: 0.479, Points to: 668992
  Key: 0.479, Points to: 675980
  Key: 0.479, Points to: 676708
  Key: 0.479, Points to: 676820
  Key: 0.479, Points to: 677884
  Key: 0.479, Points to: 680412
  Key: 0.479, Points to: 683744
  Key: 0.479, Points to: 706472
  Key: 0.479, Points to: 709336
  Key: 0.479, Points to: 723920
  Key: 0.48, Points to: 2296
  Key: 0.48, Points to: 3332
  Key: 0.48, Points to: 8864
  Key: 0.48, Points to: 21236
  Key: 0.48, Points to: 35624
  Key: 0.48, Points to: 37340
  Key: 0.48, Points to: 37704
  Key: 0.48, Points to: 38096
  Key: 0.48, Points to: 45252
  Key: 0.48, Points to: 63092
  Key: 0.48, Points to: 71480
  Key: 0.48, Points to: 98268
  Key: 0.48, Points to: 108008
  Key: 0.48, Points to: 131240
  Key: 0.48, Points to: 134096
  Key: 0.48, Points to: 151096
  Key: 0.48, Points to: 166276
  Key: 0.48, Points to: 170568
  Key: 0.48, Points to: 171772
  Key: 0.48, Points to: 182996
  Key: 0.48, Points to: 195648
  Key: 0.48, Points to: 208692
  Key: 0.48, Points to: 222248
  Key: 0.48, Points to: 226484
  Key: 0.48, Points to: 228220
  Key: 0.48, Points to: 257172
  Key: 0.48, Points to: 259028
  Key: 0.48, Points to: 262396
  Key: 0.48, Points to: 266520
  Key: 0.48, Points to: 273556
  Key: 0.48, Points to: 276560
  Key: 0.48, Points to: 294568
  Key: 0.48, Points to: 296060
  Key: 0.48, Points to: 299232
  Key: 0.48, Points to: 309468
  Key: 0.48, Points to: 309776
  Key: 0.48, Points to: 320720
  Key: 0.48, Points to: 328520
  Key: 0.48, Points to: 333568
  Key: 0.48, Points to: 334912
  Key: 0.48, Points to: 345548
  Key: 0.48, Points to: 348888
  Key: 0.48, Points to: 358844
  Key: 0.48, Points to: 364964
  Key: 0.48, Points to: 382748
  Key: 0.48, Points to: 393496
  Key: 0.48, Points to: 394728
  Key: 0.48, Points to: 395120
  Key: 0.48, Points to: 395568
  Key: 0.48, Points to: 403004
  Key: 0.48, Points to: 405048
  Key: 0.48, Points to: 411812
  Key: 0.48, Points to: 418744
  Key: 0.48, Points to: 422000
  Key: 0.48, Points to: 443880
  Key: 0.48, Points to: 449432
  Key: 0.48, Points to: 460348
  Key: 0.48, Points to: 464640
  Key: 0.48, Points to: 464668
  Key: 0.48, Points to: 466096
  Key: 0.48, Points to: 466600
  Key: 0.48, Points to: 473196
  Key: 0.48, Points to: 475612
  Key: 0.48, Points to: 486184
  Key: 0.48, Points to: 494348
  Key: 0.48, Points to: 499508
  Key: 0.48, Points to: 503892
  Key: 0.48, Points to: 512420
  Key: 0.48, Points to: 515052
  Key: 0.48, Points to: 523020
  Key: 0.48, Points to: 531380
  Key: 0.48, Points to: 542156
  Key: 0.48, Points to: 548800
  Key: 0.48, Points to: 553240
  Key: 0.48, Points to: 566900
  Key: 0.48, Points to: 570324
  Key: 0.48, Points to: 584628
  Key: 0.48, Points to: 613356
  Key: 0.48, Points to: 629124
  Key: 0.48, Points to: 642812
  Key: 0.48, Points to: 671008
  Key: 0.48, Points to: 680328
  Key: 0.48, Points to: 691908
  Key: 0.48, Points to: 695024
  Key: 0.48, Points to: 705156
  Key: 0.48, Points to: 711632
  Key: 0.48, Points to: 723724
  Key: 0.48, Points to: 725608
  Key: 0.48, Points to: 726196
  Key: 0.481, Points to: 2352
  Key: 0.481, Points to: 17056
  Key: 0.481, Points to: 17252
  Key: 0.481, Points to: 19156
  Key: 0.481, Points to: 20536
  Key: 0.481, Points to: 21852
  Key: 0.481, Points to: 28608
  Key: 0.481, Points to: 29792
  Key: 0.481, Points to: 30912
  Key: 0.481, Points to: 31808
  Key: 0.481, Points to: 33356
  Key: 0.481, Points to: 43872
  Key: 0.481, Points to: 47044
  Key: 0.481, Points to: 55600
  Key: 0.481, Points to: 58660
  Key: 0.481, Points to: 64688
  Key: 0.481, Points to: 64996
  Key: 0.481, Points to: 67552
  Key: 0.481, Points to: 71536
  Key: 0.481, Points to: 73496
  Key: 0.481, Points to: 73812
  Key: 0.481, Points to: 77396
  Key: 0.481, Points to: 77620
  Key: 0.481, Points to: 80288
  Key: 0.481, Points to: 103968
  Key: 0.481, Points to: 105172
  Key: 0.481, Points to: 105788
  Key: 0.481, Points to: 106804
  Key: 0.481, Points to: 107084
  Key: 0.481, Points to: 109576
  Key: 0.481, Points to: 110816
  Key: 0.481, Points to: 115276
  Key: 0.481, Points to: 118784
  Key: 0.481, Points to: 118840
  Key: 0.481, Points to: 125568
  Key: 0.481, Points to: 125736
  Key: 0.481, Points to: 125988
  Key: 0.481, Points to: 130140
  Key: 0.481, Points to: 131184
  Key: 0.481, Points to: 131912
  Key: 0.481, Points to: 132192
  Key: 0.481, Points to: 132780
  Key: 0.481, Points to: 135896
  Key: 0.481, Points to: 137492
  Key: 0.481, Points to: 137856
  Key: 0.481, Points to: 140216
